id,text
1353,"""In the present study, we adapted a <e1>battery</e1> of <e2>tests</e2> used to assess age-related cognitive decline in English speakers for use with older Spanish speakers."""
1354,"""This <e1>volume</e1> contains fifteen <e2>essays</e2> by well-established scholars addressed to various aspects of Russell's wide-ranging and dynamic philosophical work."""
1355,"""Mosul's al-Qaeda leader dies from carpal tunnel syndrome and a <e1>hailstorm</e1> of <e2>bullets</e2> - but mostly a hailstorm of bullets..."""
1356,"""In the nineteenth century, modern manholes and the modern <e1>manhole</e1> <e2>cover</e2> were developed."""
1357,"""Our <e1>visit</e1> is part of the general <e2>strategy</e2> to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia."""
1358,"""The <e1>review</e1> published political <e2>commentary</e2> and opinion, but even more than that."""
1359,"""Perhaps even more compelling, the <e1>design</e1> is rooted in an optimistic <e2>worldview</e2>."""
1360,"""<e1>Calluses</e1> are caused by improperly fitting shoes or by a <e2>skin abnormality</e2>."""
1361,"""Sensitive pets experience <e1>rashes</e1> and discomfort from ticks and <e2>fleas</e2>."""
1362,"""The <e1>influx</e1> caused a further <e2>drain</e2> on the country's already scanty resources."""
1363,"""Isolated fractures of the <e1>shaft</e1> of the <e2>ulna</e2>, without other fractures, often result when the forearm is raised to fend off a blow."""
1364,"""The <e1>musician</e1> also treated the wood with a <e2>preparation</e2> of borax in the manner of Stradivari."""
1365,"""Police charge a Carlisle man with eight <e1>offences</e1> in relation to the illegal <e2>trade</e2> of endangered tortoises."""
1366,"""He stuffed <e1>cash</e1> into his <e2>shirt</e2> as he fled the robbery."""
1367,"""As must Concerto PH, a <e1>piece</e1> this <e2>modernist</e2> composed for the Brussels Fair using amplified burning charcoal as his single sound source."""
1368,"""It features some of the most beautiful <e1>mountain</e1> <e2>landscapes</e2> anywhere, with vertical walls, sheer cliffs and a high density of narrow, deep and long valleys."""
1369,"""The minimum number of gauges on a passenger car <e1>dashboard</e1> are the <e2>speedometer</e2> and the fuel gauge."""
1370,"""The <e1>letter</e1> was sent from the <e2>deathbed</e2> of the former KGB spy, Alexander Litvinenko, who died this Saturday after being poisoned with radioactive poison earlier in the month."""
1371,"""In antiquity, people knew that <e1>bees</e1> produce delicious <e2>honey</e2>, that they sting, and that they increase their numbers by swarming."""
1372,"""The <e1>challenges</e1> are being addressed from a manufacturing <e2>standpoint</e2> rather than ICT solutions that could answer them."""
1373,"""Overall, the <e1>findings</e1> on class work discourse point out invariant teacher-student <e2>interactions</e2>."""
1374,"""He then escalated a <e1>quarrel</e1> with Austria and its German allies over the <e2>administration</e2> of these provinces into a war."""
1375,"""Rowe Coven was a <e1>coven</e1> of male <e2>warlocks</e2> who got more powerful down the generations until there are three brothers, the most powerful ever seen."""
1376,"""The <e1>man</e1> fell into a <e2>pit</e2>."""
1377,"""The pet was overly sensitive, and thus the <e1>ticks</e1> and fleas caused rashes and <e2>discomfort</e2>."""
1378,"""With an innate desire to know and to do, mankind has progressed past placing a dead fish in every <e1>hill</e1> of <e2>corn</e2>, beans and squash."""
1379,"""The boy places the bell in the <e1>pocket</e1> of his <e2>robe</e2> and all the children watch as Santa takes off into the night for his annual deliveries."""
1380,"""The <e1>formation</e1> of struvite <e2>stones</e2> is associated with the presence of urea-splitting bacteria, most commonly Proteus mirabilis (but also Klebsiella, Serratia, Providencia species)."""
1381,"""After my arrival a <e1>flight</e1> of seven Van's <e2>aircrafts</e2> came in together."""
1382,"""The curved <e1>spans</e1> of the <e2>bridge</e2> are the original sections."""
1383,"""These Hebrew histories tell the story of a people's upward <e1>growth</e1> from <e2>savagery</e2>."""
1384,"""Warning labels on cigarette packs and <e1>ads</e1> inform about <e2>dangers</e2> and, implicitly, to discourage use."""
1385,"""We have all seen videos showing a <e1>yoke</e1> of <e2>oxen</e2> plowing a rice paddy or hauling a dray."""
1386,"""Only then did I notice an <e1>ambush</e1> of <e2>tigers</e2> pacing us on the far shore."""
1387,"""The <e1>bail</e1> of the <e2>pendant</e2> is created in dimensional lattice weave."""
1388,"""Scientists discovered that these <e1>drugs</e1> were related to heart valve <e2>disease</e2>."""
1389,"""The <e1>rule</e1> is the subject of a <e2>legal challenge</e2> brought by ABC and its coalition partners."""
1390,"""PSA is a <e1>chemical</e1> produced exclusively by the prostate <e2>gland</e2> to liquefy semen."""
1391,"""Marcus stabs one of the attackers with a screwdriver and we see the impact, as well as the <e1>victim</e1> painfully removing the <e2>screwdriver</e2>."""
1392,"""In a recent emendation, <e1>formation</e1> of <e2>parties</e2> on religious basis has been strictly prohibited in Egypt."""
1393,"""It's a best mobile <e1>terminal</e1> for a <e2>programmer</e2> or geek."""
1394,"""<e1>Adenosine deaminase</e1> converts purine riboside into an <e2>analog</e2> of a reactive intermediate."""
1395,"""The A/H1N1 <e1>virus</e1> originated in an Asian <e2>bird</e2> that was exported to Mexico, where it may have reassorted in a pig before infecting people."""
1396,"""I have found that I have extremely sensitive skin and most <e1>cleaners</e1> cause rash or a <e2>burning sensation</e2> if it has contact with my skin."""
1397,"""It was a beautiful example of community forming - a <e1>circle</e1> of kindred <e2>souls</e2> who shared a vision and a dream."""
1398,"""A special <e1>meeting</e1> of the <e2>shareholders</e2> of Lydia Diamond was held on December 23rd, 2009 and the Sale was approved by the shareholders."""
1399,"""Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the <e1>belt</e1> of <e2>asteroids</e2> between Mars and Jupiter."""
1400,"""Although a commercial Enigma, modified by Polish cryptanalysts to match a military Enigma, used phone plugs, the <e1>plugs</e1> in the <e2>plugboard</e2> of the actual Enigma had two prongs, but they still functioned electrically in the same way as phone plugs."""
1401,"""A few days before the service, Tom Burris had thrown into Karen's <e1>casket</e1> his wedding <e2>ring</e2>."""
1402,"""A <e1>mason</e1> has removed the original left and right <e2>edges</e2> and in their place has prepared a simple moulding on each side."""
1403,"""Around the globe, unique and fascinating species face <e1>extinction</e1> from <e2>hunting</e2> and habitat destruction, which affects vulnerable animals in every kind of environment."""
1404,"""The female bees of most species feed on the <e1>nectar</e1> secreted by many <e2>plants</e2>."""
1405,"""But none of this was really necessary, because you just head for the largest <e1>building</e1> ever created by <e2>man</e2>."""
1406,"""And with a flourish of her wand she unleashed a <e1>plague</e1> of biting <e2>insects</e2>, the sand fly."""
1407,"""Until now, this corner of the <e1>painter</e1>'s rambling private <e2>collection</e2> has been all but forgotten."""
1408,"""I feel honored to have been awarded this scholarship, since it comes from the governing <e1>body</e1> of <e2>pathologists</e2>, which decides who is worthy and who they think will progress to become successful in this field."""
1409,"""In a frantic midnight <e1>e-mail</e1> to colleagues, the bank's senior technology <e2>manager</e2> referred to the situation as an ""unprecedented crisis."""""
1410,"""After the source material and substrates were arranged, the small quartz <e1>tube</e1> was placed inside the 50-cm-long horizontal tube <e2>furnace</e2>."""
1411,"""The <e1>conversation</e1> centers around <e2>privacy</e2>, contextualization and other issues surrounding our increasingly digital lives."""
1412,"""High test scores have placed the <e1>student</e1> into a top <e2>university</e2>."""
1413,"""Two <e1>prices</e1> arrived to the <e2>hotel</e2>."""
1414,"""Acid precipitation was caused when <e1>sulphur dioxides</e1> and oxides of nitrogen were released into the <e2>atmosphere</e2>."""
1415,"""Views and camera angles from the upper <e1>deck</e1> of the <e2>bus</e2> are good - but it can get wet."""
1416,"""The most successful action <e1>films</e1> were about a <e2>man</e2> called ""Rambo""."""
1417,"""The <e1>astronauts</e1> used the orbiter boom sensor <e2>system</e2> mounted on the end of the shuttle's robotic arm."""
1418,"""The <e1>workman</e1> stirs the ore with a <e2>hoe</e2> or an iron rake, back and forward across the hearth, moving it from the bridge toward the flue and back."""
1419,"""This <e1>paper</e1> thus presents a detailed <e2>review</e2> of previous work that evaluates the optimum operational decisions of an LSE."""
1420,"""The <e1>wallet</e1> contained a special BK <e2>dollar bill</e2> (legal tender), a $5 BK gift card and other random BK stuff."""
1421,"""<e1>Marketing</e1> was focused on <e2>stimulating</e2> existing subscribers to use the telephone more often."""
1422,"""The <e1>tapir</e1> hit the thick stem a few times with its <e2>hoof</e2>, tore off a piece of the bark and passed it to Tasurinchi."""
1423,"""The poem consists of short <e1>verses</e1> reflecting on <e2>nature</e2> and travel through the landscape."""
1424,"""Metals, on the other hand, reflect these radio waves, a characteristic very cleverly put to use in the <e1>walls</e1> of the <e2>microwave</e2> such that no waves escape."""
1425,"""A local FM <e1>radio</e1> keeps the town informed about local and international <e2>development</e2>."""
1426,"""Since the <e1>system</e1> is built up of many <e2>modules</e2>, each weighing less than 16kg, it can be easily transported and installed."""
1427,"""You catched the <e1>train</e1> from the <e2>terminal</e2>, direct non-stop to Rome Termini Station."""
1428,"""We observed that a <e1>box</e1> was actually placed inside the <e2>cornerstone</e2> with a variety of artifacts and documents commemorating the event and the history of Savannah."""
1429,"""The v = 1 <e1>emission</e1> originates from an 80 AU diameter <e2>ring</e2> of maser spots centered on radio continuum source I."""
1430,"""The <e1>orders</e1> are shipped to foreign <e2>countries</e2> using US postal service delivery."""
1431,"""A letterbox is a plastic, screw-top <e1>bottle</e1> that contains a small <e2>notebook</e2> and a unique rubber stamp."""
1432,"""A <e1>script</e1> was written describing the initial <e2>situation</e2>, with ongoing scenarios developed containing essential actions."""
1433,"""It is far more reminiscent of an exit <e1>hole</e1> caused by a real <e2>missile</e2>."""
1434,"""The attitude of the Allies changed with receipt of the very detailed Vrba-Wetzler <e1>report</e1>, compiled by two Jewish <e2>prisoners</e2>."""
1435,"""The ground has eroded away around the <e1>roots</e1> of this young pine <e2>tree</e2>."""
1436,"""The chicken <e1>egg</e1> came from a different <e2>species</e2>."""
1437,"""The Ultravox <e1>song</e1>, with its faint allusions to the crumbling Hapsburg Empire, was written by a <e2>group</e2> that never set foot in Vienna."""
1438,"""The <e1>painting</e1> represents the last <e2>meal</e2> shared by Jesus with his disciples before his capture and death."""
1439,"""Robert Redford's historical <e1>drama</e1> about the <e2>aftermath</e2> of the assassination of Abraham Lincoln looks set to get under way."""
1440,"""<e1>Stereograph</e1> produces the same <e2>output</e2>."""
1441,"""<e1>Malaria</e1> is caused by infection with a <e2>parasite</e2> called Plasmodium that is transmitted by mosquitos."""
